Project_ID,Bug_ID,Seed,Failing_Tests_No,Failing_Tests
Closure,78,5,0,
Closure,78,6,0,
Closure,78,7,0,
Closure,78,8,0,
Closure,78,9,0,
Closure,79,0,0,
Closure,79,1,0,
Closure,79,2,0,
Closure,79,3,1,;test1
Closure,79,4,0,
Closure,79,5,0,
Closure,79,6,0,
Closure,79,7,1,;test1
Closure,79,8,0,
Closure,79,9,1,;test3
Closure,80,0,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,80,1,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,80,2,1,;test030
Closure,80,3,0,
Closure,80,4,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,80,5,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,80,6,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,80,7,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,80,8,0,
Closure,80,9,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,81,0,0,
Closure,81,1,0,
Closure,81,2,0,
Closure,81,3,1,;test3
Closure,81,4,6,;test0;test1;test3;test5;test8;test9
Closure,81,5,0,
Closure,81,6,0,
Closure,81,7,0,
Closure,81,8,2,;test3;test5
Closure,81,9,1,;test12
Closure,82,0,0,
Closure,82,1,0,
Closure,82,2,0,
Closure,82,3,0,
Closure,82,4,0,
Closure,82,5,0,
Closure,82,6,0,
Closure,82,7,0,
Closure,82,8,0,
Closure,82,9,0,
Closure,83,0,1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,1,1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,2,1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,3,1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,4,1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,5,1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,6,1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,7,1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,8,1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,83,9,1,  - com.google.javascript.jscomp.CommandLineRunnerEvoSuite_branch_Test
Closure,134,0,No Tests,
Closure,135,0,No Tests,
Closure,136,0,No Tests,
Closure,84,0,2,;test0;test1
Closure,84,1,6,;test0;test1;test2;test3;test4;test5
Closure,84,2,0,
Closure,84,3,0,
Closure,84,4,0,
Closure,84,5,0,
Closure,84,6,0,
Closure,84,7,0,
Closure,84,8,5,;test0;test1;test4;test6;test7
Closure,84,9,1,  - com.google.javascript.jscomp.parsing.IRFactoryEvoSuite_branch_Test
Closure,85,0,0,
Closure,85,1,0,
Closure,85,2,1,;test2
Closure,85,3,0,
Closure,85,4,1,  - com.google.javascript.jscomp.UnreachableCodeEliminationEvoSuite_branch_Test
Closure,85,5,0,
Closure,85,6,1,;test2
Closure,85,7,2,;test0;test1
Closure,85,8,0,
Closure,85,9,2,;test0;test2
Closure,86,0,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,86,1,0,
Closure,86,2,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,86,3,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,86,4,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,86,5,0,
Closure,86,6,1,;test113
Closure,86,7,1,;test008
Closure,86,8,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,86,9,0,
Closure,87,0,0,
Closure,87,1,2,;test06;test13
Closure,87,2,0,
Closure,87,3,0,
Closure,87,4,0,
Closure,87,5,1,  - com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxEvoSuite_branch_Test
Closure,87,6,1,  - com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxEvoSuite_branch_Test
Closure,87,7,0,
Closure,87,8,1,  - com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxEvoSuite_branch_Test
Closure,87,9,0,
Closure,88,0,0,
Closure,88,1,0,
Closure,88,2,0,
Closure,88,3,0,
Closure,88,4,0,
Closure,88,5,0,
Closure,88,6,0,
Closure,88,7,0,
Closure,88,8,0,
Closure,88,9,0,
Closure,89,0,4,;test11;test13;test21;test34
Closure,89,1,6,;test15;test17;test20;test29;test30;test35
Closure,89,2,0,
Closure,89,3,0,
Closure,89,4,6,;test05;test12;test14;test19;test20;test23
Closure,89,5,2,;test08;test29
Closure,89,6,0,
Closure,89,7,0,
Closure,89,8,3,;test29;test30;test36
Closure,89,9,8,;test05;test10;test13;test20;test23;test25;test26;test27
Closure,90,0,0,
Closure,90,1,0,
Closure,90,2,0,
Closure,90,3,19,;test01;test02;test04;test05;test06;test07;test08;test10;test12;test13;test14;test16;test17;test18;test19;test20;test21;test22;test23
Closure,90,4,0,
Closure,90,5,0,
Closure,90,6,0,
Closure,90,7,0,
Closure,90,8,0,
Closure,90,9,0,
Closure,91,0,0,
Closure,91,1,0,
Closure,91,2,1,  - com.google.javascript.jscomp.CheckGlobalThisEvoSuite_branch_Test
Closure,91,3,1,  - com.google.javascript.jscomp.CheckGlobalThisEvoSuite_branch_Test
Closure,91,4,1,;test1
Closure,91,5,0,
Closure,91,6,0,
Closure,91,7,0,
Closure,91,8,0,
Closure,91,9,0,
Closure,92,0,0,
Closure,92,1,1,;test1
Closure,92,2,0,
Closure,92,3,1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,92,4,1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,92,5,0,
Closure,92,6,1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,92,7,0,
Closure,92,8,1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,92,9,1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,93,0,0,
Closure,93,1,0,
Closure,93,2,0,
Closure,93,3,0,
Closure,93,4,1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,93,5,1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,93,6,1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,93,7,1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,93,8,1,  - com.google.javascript.jscomp.ProcessClosurePrimitivesEvoSuite_branch_Test
Closure,93,9,5,;test0;test1;test2;test3;test6
Closure,94,0,0,
Closure,94,1,1,;test115
Closure,94,2,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,94,3,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,94,4,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,94,5,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,94,6,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,94,7,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test
Closure,94,8,0,
Closure,94,9,0,
Closure,95,0,0,
Closure,95,1,0,
Closure,95,2,0,
Closure,95,3,0,
Closure,95,4,0,
Closure,95,5,0,
Closure,95,6,0,
Closure,95,7,0,
Closure,95,8,0,
Closure,95,9,0,
Closure,96,0,0,
Closure,96,1,0,
Closure,96,2,0,
Closure,96,3,0,
Closure,96,4,0,
Closure,96,5,0,
Closure,96,6,0,
Closure,96,7,0,
Closure,96,8,0,
Closure,96,9,0,
Closure,97,0,0,
Closure,97,1,0,
Closure,97,2,0,
Closure,97,3,0,
Closure,97,4,0,
Closure,97,5,1,;test28
Closure,97,6,0,
Closure,97,7,0,
Closure,97,8,0,
Closure,97,9,0,
Closure,98,0,0,
Closure,98,1,0,
Closure,98,2,0,
Closure,98,3,0,
Closure,98,4,0,
Closure,98,5,0,
Closure,98,6,2,;test0;test2
Closure,98,7,2,;test0;test2
Closure,98,8,0,
Closure,98,9,0,
Closure,99,0,1,  - com.google.javascript.jscomp.CheckGlobalThisEvoSuite_branch_Test
Closure,99,1,0,
Closure,99,2,0,
Closure,99,3,0,
Closure,99,4,0,
Closure,99,5,0,
Closure,99,6,0,
Closure,99,7,1,  - com.google.javascript.jscomp.CheckGlobalThisEvoSuite_branch_Test
Closure,99,8,0,
Closure,99,9,0,
Closure,100,0,0,
Closure,100,1,2,;test4;test7
Closure,100,2,1,  - com.google.javascript.jscomp.deps.JsFileLineParserEvoSuite_branch_Test
Closure,100,3,1,  - com.google.javascript.jscomp.deps.JsFileLineParserEvoSuite_branch_Test
Closure,101,0,0,
Closure,101,1,0,
Closure,101,2,0,
Closure,101,3,0,
Closure,101,4,0,
Closure,101,5,0,
Closure,101,6,0,
Closure,101,7,0,
Closure,101,8,0,
Closure,101,9,0,
Closure,102,0,0,
Closure,102,1,1,  - com.google.javascript.jscomp.SyntacticScopeCreatorEvoSuite_branch_Test
Closure,102,2,1,  - com.google.javascript.jscomp.SyntacticScopeCreatorEvoSuite_branch_Test
Closure,102,3,2,;test1;test4
Closure,102,4,0,
Closure,102,5,0,
Closure,102,6,0,
Closure,102,7,0,
Closure,102,8,0,
Closure,102,9,0,
Closure,103,0,5,;test01;test05;test07;test08;test12
Closure,103,1,2,;test05;test23
Closure,103,2,6,;test01;test08;test10;test11;test18;test20
Closure,103,3,1,  - com.google.javascript.jscomp.ControlFlowAnalysisEvoSuite_branch_Test
Closure,103,4,1,;test13
Closure,103,5,0,
Closure,103,6,1,  - com.google.javascript.jscomp.ControlFlowAnalysisEvoSuite_branch_Test
Closure,103,7,2,;test01;test04
Closure,103,8,0,
Closure,103,9,1,  - com.google.javascript.jscomp.ControlFlowAnalysisEvoSuite_branch_Test
Closure,104,0,1,;test14
Closure,104,1,1,;test14
Closure,104,2,1,;test15
Closure,104,3,3,;test04;test22;test38
Closure,104,4,1,;test50
Closure,104,5,1,;test50
Closure,104,6,1,;test16
Closure,104,7,2,;test21;test23
Closure,104,8,2,;test21;test23
Closure,104,9,2,;test45;test46
Closure,105,0,1,  - com.google.javascript.jscomp.FoldConstantsEvoSuite_branch_Test
Closure,105,1,0,
Closure,105,2,1,  - com.google.javascript.jscomp.FoldConstantsEvoSuite_branch_Test
Closure,105,3,1,  - com.google.javascript.jscomp.FoldConstantsEvoSuite_branch_Test
Closure,105,4,1,  - com.google.javascript.jscomp.FoldConstantsEvoSuite_branch_Test
Closure,105,5,1,  - com.google.javascript.jscomp.FoldConstantsEvoSuite_branch_Test
Closure,105,6,0,
Closure,105,7,0,
Closure,105,8,1,  - com.google.javascript.jscomp.FoldConstantsEvoSuite_branch_Test
Closure,105,9,0,
Closure,106,0,1,  - com.google.javascript.jscomp.GlobalNamespaceEvoSuite_branch_Test
Closure,106,1,1,;test30
Closure,106,2,1,  - com.google.javascript.jscomp.GlobalNamespaceEvoSuite_branch_Test
Closure,106,3,1,  - com.google.javascript.jscomp.GlobalNamespaceEvoSuite_branch_Test
Closure,106,4,1,  - com.google.javascript.jscomp.GlobalNamespaceEvoSuite_branch_Test
Closure,106,5,0,
Closure,106,6,3,;test08;test10;test24
Closure,106,7,14,;test09;test10;test11;test16;test20;test21;test23;test25;test26;test27;test29;test30;test31;test33
Closure,106,8,14,;test09;test10;test11;test16;test20;test21;test23;test25;test26;test27;test29;test30;test31;test33
Closure,106,9,1,  - com.google.javascript.jscomp.GlobalNamespaceEvoSuite_branch_Test
Closure,134,0,No Tests,
Closure,135,0,No Tests,
Closure,136,0,No Tests,
Total,,,4143,
