Math,80,evosuite,0,2,;test10;test15,,,,,,,,,,,,,
Math,80,evosuite,1,1,;test01,,,,,,,,,,,,,
Math,80,evosuite,2,2,;test00;test05,,,,,,,,,,,,,
Math,80,evosuite,3,3,;test07;test11;test12,,,,,,,,,,,,,
Math,81,evosuite,0,2,;test12;test19,,,,,,,,,,,,,
Math,81,evosuite,1,0,,,,,,,,,,,,,,
Math,81,evosuite,2,0,,,,,,,,,,,,,,
Math,82,evosuite,0,0,,,,,,,,,,,,,,
Math,82,evosuite,1,0,,,,,,,,,,,,,,
Math,82,evosuite,2,0,,,,,,,,,,,,,,
Math,82,evosuite,3,0,,,,,,,,,,,,,,
Math,82,evosuite,4,0,,,,,,,,,,,,,,
Math,82,evosuite,5,0,,,,,,,,,,,,,,
Math,82,evosuite,6,0,,,,,,,,,,,,,,
Math,82,evosuite,7,0,,,,,,,,,,,,,,
Math,82,evosuite,8,0,,,,,,,,,,,,,,
Math,82,evosuite,9,0,,,,,,,,,,,,,,
Math,83,evosuite,0,1,;test16,,,,,,,,,,,,,
Math,83,evosuite,1,0,,,,,,,,,,,,,,
Math,83,evosuite,2,1,;test15,,,,,,,,,,,,,
Math,83,evosuite,3,2,;test10;test13,,,,,,,,,,,,,
Math,83,evosuite,4,1,;test14,,,,,,,,,,,,,
Math,83,evosuite,5,1,;test14,,,,,,,,,,,,,
Math,83,evosuite,6,2,;test04;test08,,,,,,,,,,,,,
Math,83,evosuite,7,1,;test14,,,,,,,,,,,,,
Math,83,evosuite,8,1,;test14,,,,,,,,,,,,,
Math,83,evosuite,9,0,,,,,,,,,,,,,,
Math,84,evosuite,0,0,,,,,,,,,,,,,,
Math,84,evosuite,1,0,,,,,,,,,,,,,,
Math,84,evosuite,2,0,,,,,,,,,,,,,,
Math,84,evosuite,3,0,,,,,,,,,,,,,,
Math,84,evosuite,4,0,,,,,,,,,,,,,,
Math,84,evosuite,5,0,,,,,,,,,,,,,,
Math,84,evosuite,6,0,,,,,,,,,,,,,,
Math,84,evosuite,7,0,,,,,,,,,,,,,,
Math,84,evosuite,8,0,,,,,,,,,,,,,,
Math,84,evosuite,9,0,,,,,,,,,,,,,,
Math,85,evosuite,0,1,;test03,,,,,,,,,,,,,
Math,85,evosuite,1,1,;test2,,,,,,,,,,,,,
Math,85,evosuite,2,1,;test03,,,,,,,,,,,,,
Math,85,evosuite,3,1,;test2,,,,,,,,,,,,,
Math,85,evosuite,4,1,;test03,,,,,,,,,,,,,
Math,85,evosuite,5,1,;test04,,,,,,,,,,,,,
Math,85,evosuite,6,1,;test0,,,,,,,,,,,,,
Math,86,evosuite,0,0,,,,,,,,,,,,,,
Math,86,evosuite,1,0,,,,,,,,,,,,,,
Math,86,evosuite,2,0,,,,,,,,,,,,,,
Math,86,evosuite,3,1,;test4,,,,,,,,,,,,,
Math,86,evosuite,4,1,;test4,,,,,,,,,,,,,
Math,86,evosuite,5,0,,,,,,,,,,,,,,
Math,86,evosuite,6,0,,,,,,,,,,,,,,
Math,86,evosuite,7,0,,,,,,,,,,,,,,
Math,86,evosuite,8,0,,,,,,,,,,,,,,
Math,86,evosuite,9,0,,,,,,,,,,,,,,
Math,87,evosuite,0,4,;test11;test12;test15;test20,,,,,,,,,,,,,
Math,87,evosuite,1,3,;test08;test10;test13,,,,,,,,,,,,,
Math,87,evosuite,2,7,;test07;test08;test10;test11;test12;test14;test17,,,,,,,,,,,,,
Math,87,evosuite,3,4,;test06;test09;test11;test13,,,,,,,,,,,,,
Math,87,evosuite,4,6,;test01;test05;test10;test11;test14;test18,,,,,,,,,,,,,
Math,87,evosuite,5,5,;test06;test11;test12;test14;test19,,,,,,,,,,,,,
Math,87,evosuite,6,2,;test03;test13,,,,,,,,,,,,,
Math,87,evosuite,7,3,;test12;test13;test15,,,,,,,,,,,,,
Math,87,evosuite,8,4,;test10;test12;test14;test15,,,,,,,,,,,,,
Math,87,evosuite,9,6,;test03;test09;test12;test15;test16;test20,,,,,,,,,,,,,
Math,88,evosuite,0,1,;test13,,,,,,,,,,,,,
Math,88,evosuite,1,1,;test12,,,,,,,,,,,,,
Math,88,evosuite,2,1,;test14,,,,,,,,,,,,,
Math,88,evosuite,3,0,,,,,,,,,,,,,,
Math,88,evosuite,4,1,;test14,,,,,,,,,,,,,
Math,88,evosuite,5,1,;test13,,,,,,,,,,,,,
Math,88,evosuite,6,1,;test03,,,,,,,,,,,,,
Math,88,evosuite,7,1,;test13,,,,,,,,,,,,,
Math,88,evosuite,8,1,;test15,,,,,,,,,,,,,
Math,88,evosuite,9,1,;test14,,,,,,,,,,,,,
Math,89,evosuite,0,1,;test02,,,,,,,,,,,,,
Math,89,evosuite,1,1,;test02,,,,,,,,,,,,,
Math,89,evosuite,2,1,;test04,,,,,,,,,,,,,
Math,89,evosuite,3,1,;test03,,,,,,,,,,,,,
Math,89,evosuite,4,1,;test02,,,,,,,,,,,,,
Math,89,evosuite,5,1,;test04,,,,,,,,,,,,,
Math,89,evosuite,6,1,;test02,,,,,,,,,,,,,
Math,89,evosuite,7,1,;test05,,,,,,,,,,,,,
Math,89,evosuite,8,1,;test05,,,,,,,,,,,,,
Math,89,evosuite,9,1,;test02,,,,,,,,,,,,,
Math,90,evosuite,0,0,,,,,,,,,,,,,,
Math,90,evosuite,1,0,,,,,,,,,,,,,,
Math,90,evosuite,2,0,,,,,,,,,,,,,,
Math,90,evosuite,3,1,;test10,,,,,,,,,,,,,
Math,90,evosuite,4,0,,,,,,,,,,,,,,
Math,90,evosuite,5,0,,,,,,,,,,,,,,
Math,90,evosuite,6,0,,,,,,,,,,,,,,
Math,90,evosuite,7,0,,,,,,,,,,,,,,
Math,90,evosuite,8,1,;test10,,,,,,,,,,,,,
Math,90,evosuite,9,1,;test12,,,,,,,,,,,,,
Math,91,evosuite,0,0,,,,,,,,,,,,,,
Math,91,evosuite,1,0,,,,,,,,,,,,,,
Math,91,evosuite,2,0,,,,,,,,,,,,,,
Math,91,evosuite,3,0,,,,,,,,,,,,,,
Math,91,evosuite,4,0,,,,,,,,,,,,,,
Math,91,evosuite,5,0,,,,,,,,,,,,,,
Math,91,evosuite,6,0,,,,,,,,,,,,,,
Math,91,evosuite,7,0,,,,,,,,,,,,,,
Math,91,evosuite,8,0,,,,,,,,,,,,,,
Math,91,evosuite,9,0,,,,,,,,,,,,,,
Math,92,evosuite,0,2,;test66;test80,,,,,,,,,,,,,
Math,92,evosuite,1,5,;test071;test078;test079;test087;test088,,,,,,,,,,,,,
Math,92,evosuite,2,5,;test071;test078;test079;test087;test088,,,,,,,,,,,,,
Math,92,evosuite,3,4,;test070;test071;test077;test083,,,,,,,,,,,,,
Math,92,evosuite,4,4,;test070;test071;test077;test083,,,,,,,,,,,,,
Math,92,evosuite,5,3,;test079;test086;test090,,,,,,,,,,,,,
Math,92,evosuite,6,3,;test076;test077;test085,,,,,,,,,,,,,
Math,92,evosuite,7,4,;test037;test067;test082;test084,,,,,,,,,,,,,
Math,92,evosuite,8,2,;test078;test083,,,,,,,,,,,,,
Math,92,evosuite,9,4,;test070;test085;test086;test095,,,,,,,,,,,,,
Math,93,evosuite,0,0,,,,,,,,,,,,,,
Math,93,evosuite,1,0,,,,,,,,,,,,,,
Math,93,evosuite,2,0,,,,,,,,,,,,,,
Math,93,evosuite,3,0,,,,,,,,,,,,,,
Math,93,evosuite,4,0,,,,,,,,,,,,,,
Math,93,evosuite,5,0,,,,,,,,,,,,,,
Math,93,evosuite,6,0,,,,,,,,,,,,,,
Math,93,evosuite,7,0,,,,,,,,,,,,,,
Math,93,evosuite,8,0,,,,,,,,,,,,,,
Math,93,evosuite,9,0,,,,,,,,,,,,,,
Math,94,evosuite,0,0,,,,,,,,,,,,,,
Math,94,evosuite,1,0,,,,,,,,,,,,,,
Math,94,evosuite,2,0,,,,,,,,,,,,,,
Math,94,evosuite,3,0,,,,,,,,,,,,,,
Math,94,evosuite,4,0,,,,,,,,,,,,,,
Math,94,evosuite,5,0,,,,,,,,,,,,,,
Math,94,evosuite,6,0,,,,,,,,,,,,,,
Math,94,evosuite,7,0,,,,,,,,,,,,,,
Math,94,evosuite,8,1,;test48,,,,,,,,,,,,,
Math,94,evosuite,9,1,;test60,,,,,,,,,,,,,
Math,95,evosuite,0,1,;test3,,,,,,,,,,,,,
Math,95,evosuite,1,1,;test5,,,,,,,,,,,,,
Math,95,evosuite,2,1,;test3,,,,,,,,,,,,,
Math,95,evosuite,3,1,;test3,,,,,,,,,,,,,
Math,95,evosuite,4,1,;test2,,,,,,,,,,,,,
Math,95,evosuite,5,1,;test2,,,,,,,,,,,,,
Math,95,evosuite,6,2,;test3;test4,,,,,,,,,,,,,
Math,95,evosuite,7,1,;test5,,,,,,,,,,,,,
Math,95,evosuite,8,1,;test5,,,,,,,,,,,,,
Math,95,evosuite,9,2,;test1;test4,,,,,,,,,,,,,
Math,96,evosuite,0,1,;test34,,,,,,,,,,,,,
Math,96,evosuite,1,0,,,,,,,,,,,,,,
Math,96,evosuite,2,0,,,,,,,,,,,,,,
Math,96,evosuite,3,1,;test03,,,,,,,,,,,,,
Math,96,evosuite,4,1,;test03,,,,,,,,,,,,,
Math,96,evosuite,5,0,,,,,,,,,,,,,,
Math,96,evosuite,6,0,,,,,,,,,,,,,,
Math,96,evosuite,7,1,;test35,,,,,,,,,,,,,
Math,96,evosuite,8,1,;test34,,,,,,,,,,,,,
Math,96,evosuite,9,1,;test34,,,,,,,,,,,,,
Math,97,evosuite,0,3,;test02;test05;test07,,,,,,,,,,,,,
Math,97,evosuite,1,3,;test01;test02;test05,,,,,,,,,,,,,
Math,97,evosuite,2,3,;test02;test05;test06,,,,,,,,,,,,,
Math,97,evosuite,3,4,;test01;test04;test05;test06,,,,,,,,,,,,,
Math,97,evosuite,4,4,;test01;test04;test05;test06,,,,,,,,,,,,,
Math,97,evosuite,5,3,;test02;test05;test07,,,,,,,,,,,,,
Math,97,evosuite,6,4,;test02;test04;test05;test07,,,,,,,,,,,,,
Math,97,evosuite,7,4,;test01;test03;test04;test05,,,,,,,,,,,,,
Math,97,evosuite,8,4,;test02;test05;test06;test07,,,,,,,,,,,,,
Math,97,evosuite,9,3,;test01;test02;test05,,,,,,,,,,,,,
Math,98,evosuite,0,1,;test15,,,,,,,,,,,,,
Math,98,evosuite,1,1,;test16,,,,,,,,,,,,,
Math,98,evosuite,2,1,;test18,,,,,,,,,,,,,
Math,98,evosuite,3,1,;test18,,,,,,,,,,,,,
Math,98,evosuite,4,0,,,,,,,,,,,,,,
Math,98,evosuite,5,0,,,,,,,,,,,,,,
Math,98,evosuite,6,0,,,,,,,,,,,,,,
Math,98,evosuite,7,0,,,,,,,,,,,,,,
Math,98,evosuite,8,1,;test15,,,,,,,,,,,,,
Math,98,evosuite,9,1,;test16,,,,,,,,,,,,,
Math,101,evosuite,0,0,,,,,,,,,,,,,,
Math,101,evosuite,1,2,;test06;test07,,,,,,,,,,,,,
Math,101,evosuite,2,0,,,,,,,,,,,,,,
Math,101,evosuite,3,1,;test05,,,,,,,,,,,,,
Math,101,evosuite,4,2,;test04;test08,,,,,,,,,,,,,
Math,101,evosuite,5,0,,,,,,,,,,,,,,
Math,101,evosuite,6,1,;test05,,,,,,,,,,,,,
Math,101,evosuite,7,1,;test4,,,,,,,,,,,,,
Math,101,evosuite,8,1,;test07,,,,,,,,,,,,,
Math,101,evosuite,9,0,,,,,,,,,,,,,,
Math,102,evosuite,0,1,;test15,,,,,,,,,,,,,
Math,102,evosuite,1,1,;test14,,,,,,,,,,,,,
Math,102,evosuite,2,1,;test20,,,,,,,,,,,,,
Math,102,evosuite,3,1,;test14,,,,,,,,,,,,,
Math,102,evosuite,4,0,,,,,,,,,,,,,,
Math,102,evosuite,5,0,,,,,,,,,,,,,,
Math,102,evosuite,6,1,;test16,,,,,,,,,,,,,
Math,102,evosuite,7,0,,,,,,,,,,,,,,
Math,102,evosuite,8,0,,,,,,,,,,,,,,
Math,103,evosuite,0,3,;test0;test2;test6,,,,,,,,,,,,,
Math,103,evosuite,1,2,;test6;test7,,,,,,,,,,,,,
Math,103,evosuite,2,2,;test6;test7,,,,,,,,,,,,,
Math,103,evosuite,3,2,;test4;test6,,,,,,,,,,,,,
Math,103,evosuite,4,2,;test2;test5,,,,,,,,,,,,,
Math,103,evosuite,5,2,;test2;test6,,,,,,,,,,,,,
Math,103,evosuite,6,2,;test5;test6,,,,,,,,,,,,,
Math,103,evosuite,7,2,;test6;test7,,,,,,,,,,,,,
Math,103,evosuite,8,2,;test4;test5,,,,,,,,,,,,,
Math,103,evosuite,9,3,;test4;test6;test8,,,,,,,,,,,,,
Math,104,evosuite,0,0,,,,,,,,,,,,,,
Math,104,evosuite,1,0,,,,,,,,,,,,,,
Math,104,evosuite,2,0,,,,,,,,,,,,,,
Math,104,evosuite,3,0,,,,,,,,,,,,,,
Math,104,evosuite,4,0,,,,,,,,,,,,,,
Math,104,evosuite,5,0,,,,,,,,,,,,,,
Math,104,evosuite,6,0,,,,,,,,,,,,,,
Math,104,evosuite,7,0,,,,,,,,,,,,,,
Math,104,evosuite,8,0,,,,,,,,,,,,,,
Math,104,evosuite,9,0,,,,,,,,,,,,,,
Math,105,evosuite,0,0,,,,,,,,,,,,,,
Math,105,evosuite,1,0,,,,,,,,,,,,,,
Math,105,evosuite,2,0,,,,,,,,,,,,,,
Math,105,evosuite,3,0,,,,,,,,,,,,,,
Math,105,evosuite,4,0,,,,,,,,,,,,,,
Math,105,evosuite,5,0,,,,,,,,,,,,,,
Math,105,evosuite,6,0,,,,,,,,,,,,,,
Math,105,evosuite,7,0,,,,,,,,,,,,,,
Math,105,evosuite,8,0,,,,,,,,,,,,,,
Math,105,evosuite,9,1,;test02,,,,,,,,,,,,,
Math,106,evosuite,0,0,,,,,,,,,,,,,,
Math,106,evosuite,1,0,,,,,,,,,,,,,,
Math,106,evosuite,2,0,,,,,,,,,,,,,,
Math,106,evosuite,3,0,,,,,,,,,,,,,,
Math,106,evosuite,4,1,;test4,,,,,,,,,,,,,
Math,106,evosuite,5,0,,,,,,,,,,,,,,
Math,106,evosuite,6,0,,,,,,,,,,,,,,
Math,106,evosuite,7,0,,,,,,,,,,,,,,
Math,106,evosuite,8,0,,,,,,,,,,,,,,
Math,106,evosuite,9,0,,,,,,,,,,,,,,
Closure,1,evosuite,0,8,;testSimpleModeLeavesUnusedParams;testForwardDeclareDroppedTypes;testDebugFlag1;testIssue787;testRemoveGlobal1;testRemoveGlobal2;testRemoveGlobal3;testIssue168b,,,,,,,,,,,,,
Closure,1,evosuite,1,8,;testSimpleModeLeavesUnusedParams;testForwardDeclareDroppedTypes;testDebugFlag1;testIssue787;testRemoveGlobal1;testRemoveGlobal2;testRemoveGlobal3;testIssue168b,,,,,,,,,,,,,
Closure,2,evosuite,0,0,,,,,,,,,,,,,,
Closure,2,evosuite,1,0,,,,,,,,,,,,,,
Closure,2,evosuite,2,0,,,,,,,,,,,,,,
Closure,2,evosuite,3,0,,,,,,,,,,,,,,
Closure,2,evosuite,4,0,,,,,,,,,,,,,,
Closure,2,evosuite,5,0,,,,,,,,,,,,,,
Closure,2,evosuite,6,1,  - com.google.javascript.jscomp.TypeCheckEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,2,evosuite,7,0,,,,,,,,,,,,,,
Closure,2,evosuite,8,0,,,,,,,,,,,,,,
Closure,2,evosuite,9,0,,,,,,,,,,,,,,
Closure,3,evosuite,0,0,,,,,,,,,,,,,,
Closure,3,evosuite,1,0,,,,,,,,,,,,,,
Closure,3,evosuite,2,0,,,,,,,,,,,,,,
Closure,3,evosuite,3,0,,,,,,,,,,,,,,
Closure,3,evosuite,4,0,,,,,,,,,,,,,,
Closure,3,evosuite,5,0,,,,,,,,,,,,,,
Closure,3,evosuite,6,0,,,,,,,,,,,,,,
Closure,3,evosuite,7,0,,,,,,,,,,,,,,
Closure,3,evosuite,8,0,,,,,,,,,,,,,,
Closure,3,evosuite,9,0,,,,,,,,,,,,,,
Closure,4,evosuite,0,0,,,,,,,,,,,,,,
Closure,4,evosuite,1,0,,,,,,,,,,,,,,
Closure,4,evosuite,2,0,,,,,,,,,,,,,,
Closure,4,evosuite,3,0,,,,,,,,,,,,,,
Closure,4,evosuite,4,0,,,,,,,,,,,,,,
Closure,4,evosuite,5,0,,,,,,,,,,,,,,
Closure,4,evosuite,6,0,,,,,,,,,,,,,,
Closure,4,evosuite,7,0,,,,,,,,,,,,,,
Closure,4,evosuite,8,0,,,,,,,,,,,,,,
Closure,4,evosuite,9,0,,,,,,,,,,,,,,
Closure,5,evosuite,0,0,,,,,,,,,,,,,,
Closure,5,evosuite,1,0,,,,,,,,,,,,,,
Closure,5,evosuite,2,0,,,,,,,,,,,,,,
Closure,5,evosuite,3,0,,,,,,,,,,,,,,
Closure,5,evosuite,4,0,,,,,,,,,,,,,,
Closure,5,evosuite,5,0,,,,,,,,,,,,,,
Closure,5,evosuite,6,0,,,,,,,,,,,,,,
Closure,5,evosuite,7,0,,,,,,,,,,,,,,
Closure,5,evosuite,8,0,,,,,,,,,,,,,,
Closure,5,evosuite,9,0,,,,,,,,,,,,,,
Closure,6,evosuite,0,0,,,,,,,,,,,,,,
Closure,6,evosuite,1,4,;test12;test18;test24;test25,,,,,,,,,,,,,
Closure,6,evosuite,2,0,,,,,,,,,,,,,,
Closure,6,evosuite,3,0,,,,,,,,,,,,,,
Closure,6,evosuite,4,0,,,,,,,,,,,,,,
Closure,6,evosuite,5,1,;test17,,,,,,,,,,,,,
Closure,6,evosuite,6,1,;test33,,,,,,,,,,,,,
Closure,6,evosuite,7,0,,,,,,,,,,,,,,
Closure,6,evosuite,8,0,,,,,,,,,,,,,,
Closure,6,evosuite,9,0,,,,,,,,,,,,,,
Closure,8,evosuite,0,1,;test0,,,,,,,,,,,,,
Closure,8,evosuite,1,0,,,,,,,,,,,,,,
Closure,8,evosuite,2,0,,,,,,,,,,,,,,
Closure,8,evosuite,3,0,,,,,,,,,,,,,,
Closure,8,evosuite,4,0,,,,,,,,,,,,,,
Closure,8,evosuite,5,1,  - com.google.javascript.jscomp.CollapseVariableDeclarationsEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,8,evosuite,6,0,,,,,,,,,,,,,,
Closure,8,evosuite,7,1,  - com.google.javascript.jscomp.CollapseVariableDeclarationsEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,8,evosuite,8,0,,,,,,,,,,,,,,
Closure,8,evosuite,9,1,  - com.google.javascript.jscomp.CollapseVariableDeclarationsEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,9,evosuite,0,0,,,,,,,,,,,,,,
Closure,9,evosuite,1,1,  - com.google.javascript.jscomp.ProcessCommonJSModulesEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,9,evosuite,2,1,;test1,,,,,,,,,,,,,
Closure,9,evosuite,3,0,,,,,,,,,,,,,,
Closure,9,evosuite,4,1,  - com.google.javascript.jscomp.ProcessCommonJSModulesEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,9,evosuite,5,0,,,,,,,,,,,,,,
Closure,9,evosuite,6,3,;test1;test4;test6,,,,,,,,,,,,,
Closure,9,evosuite,7,0,,,,,,,,,,,,,,
Closure,9,evosuite,8,0,,,,,,,,,,,,,,
Closure,9,evosuite,9,1,  - com.google.javascript.jscomp.ProcessCommonJSModulesEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,10,evosuite,0,0,,,,,,,,,,,,,,
Closure,10,evosuite,1,1,;test074,,,,,,,,,,,,,
Closure,10,evosuite,2,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,10,evosuite,3,1,;test062,,,,,,,,,,,,,
Closure,10,evosuite,4,0,,,,,,,,,,,,,,
Closure,10,evosuite,5,0,,,,,,,,,,,,,,
Closure,10,evosuite,6,4,;test042;test052;test058;test107,,,,,,,,,,,,,
Closure,10,evosuite,7,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,10,evosuite,8,0,,,,,,,,,,,,,,
Closure,10,evosuite,9,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,11,evosuite,0,0,,,,,,,,,,,,,,
Closure,11,evosuite,1,0,,,,,,,,,,,,,,
Closure,11,evosuite,2,0,,,,,,,,,,,,,,
Closure,11,evosuite,3,0,,,,,,,,,,,,,,
Closure,11,evosuite,4,1,;test19,,,,,,,,,,,,,
Closure,11,evosuite,5,0,,,,,,,,,,,,,,
Closure,11,evosuite,6,0,,,,,,,,,,,,,,
Closure,11,evosuite,7,0,,,,,,,,,,,,,,
Closure,11,evosuite,8,0,,,,,,,,,,,,,,
Closure,11,evosuite,9,0,,,,,,,,,,,,,,
Closure,12,evosuite,0,0,,,,,,,,,,,,,,
Closure,12,evosuite,1,0,,,,,,,,,,,,,,
Closure,12,evosuite,2,0,,,,,,,,,,,,,,
Closure,12,evosuite,3,0,,,,,,,,,,,,,,
Closure,12,evosuite,4,0,,,,,,,,,,,,,,
Closure,12,evosuite,5,0,,,,,,,,,,,,,,
Closure,12,evosuite,6,0,,,,,,,,,,,,,,
Closure,12,evosuite,7,0,,,,,,,,,,,,,,
Closure,12,evosuite,8,0,,,,,,,,,,,,,,
Closure,12,evosuite,9,0,,,,,,,,,,,,,,
Closure,13,evosuite,0,0,,,,,,,,,,,,,,
Closure,13,evosuite,1,1,  - com.google.javascript.jscomp.PeepholeOptimizationsPassEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,13,evosuite,2,0,,,,,,,,,,,,,,
Closure,13,evosuite,3,0,,,,,,,,,,,,,,
Closure,13,evosuite,4,0,,,,,,,,,,,,,,
Closure,13,evosuite,5,0,,,,,,,,,,,,,,
Closure,13,evosuite,6,1,  - com.google.javascript.jscomp.PeepholeOptimizationsPassEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,13,evosuite,7,0,,,,,,,,,,,,,,
Closure,13,evosuite,8,0,,,,,,,,,,,,,,
Closure,13,evosuite,9,0,,,,,,,,,,,,,,
Closure,14,evosuite,0,3,;test16;test26;test32,,,,,,,,,,,,,
Closure,14,evosuite,1,0,,,,,,,,,,,,,,
Closure,14,evosuite,2,1,  - com.google.javascript.jscomp.ControlFlowAnalysisEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,14,evosuite,3,4,;test07;test15;test22;test24,,,,,,,,,,,,,
Closure,14,evosuite,4,0,,,,,,,,,,,,,,
Closure,14,evosuite,5,3,;test04;test17;test26,,,,,,,,,,,,,
Closure,14,evosuite,6,1,;test08,,,,,,,,,,,,,
Closure,14,evosuite,7,2,;test30;test33,,,,,,,,,,,,,
Closure,14,evosuite,8,10,;test06;test13;test16;test18;test20;test21;test25;test26;test27;test31,,,,,,,,,,,,,
Closure,14,evosuite,9,4,;test04;test16;test26;test34,,,,,,,,,,,,,
Closure,15,evosuite,0,0,,,,,,,,,,,,,,
Closure,15,evosuite,1,0,,,,,,,,,,,,,,
Closure,15,evosuite,2,0,,,,,,,,,,,,,,
Closure,15,evosuite,3,0,,,,,,,,,,,,,,
Closure,15,evosuite,4,0,,,,,,,,,,,,,,
Closure,15,evosuite,5,0,,,,,,,,,,,,,,
Closure,15,evosuite,6,0,,,,,,,,,,,,,,
Closure,15,evosuite,7,0,,,,,,,,,,,,,,
Closure,15,evosuite,8,0,,,,,,,,,,,,,,
Closure,15,evosuite,9,0,,,,,,,,,,,,,,
Closure,16,evosuite,0,0,,,,,,,,,,,,,,
Closure,16,evosuite,1,0,,,,,,,,,,,,,,
Closure,16,evosuite,2,0,,,,,,,,,,,,,,
Closure,16,evosuite,3,0,,,,,,,,,,,,,,
Closure,16,evosuite,4,0,,,,,,,,,,,,,,
Closure,16,evosuite,5,1,  - com.google.javascript.jscomp.ScopedAliasesEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,16,evosuite,6,0,,,,,,,,,,,,,,
Closure,16,evosuite,7,0,,,,,,,,,,,,,,
Closure,16,evosuite,8,0,,,,,,,,,,,,,,
Closure,16,evosuite,9,0,,,,,,,,,,,,,,
Closure,17,evosuite,0,0,,,,,,,,,,,,,,
Closure,17,evosuite,1,0,,,,,,,,,,,,,,
Closure,17,evosuite,2,0,,,,,,,,,,,,,,
Closure,17,evosuite,3,0,,,,,,,,,,,,,,
Closure,17,evosuite,4,0,,,,,,,,,,,,,,
Closure,17,evosuite,5,0,,,,,,,,,,,,,,
Closure,17,evosuite,6,0,,,,,,,,,,,,,,
Closure,17,evosuite,7,0,,,,,,,,,,,,,,
Closure,17,evosuite,8,0,,,,,,,,,,,,,,
Closure,17,evosuite,9,0,,,,,,,,,,,,,,
Closure,18,evosuite,0,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,18,evosuite,1,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,18,evosuite,2,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,18,evosuite,3,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,18,evosuite,4,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,18,evosuite,5,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,18,evosuite,6,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,18,evosuite,7,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,18,evosuite,8,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,18,evosuite,9,1,  - com.google.javascript.jscomp.CompilerEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,20,evosuite,0,0,,,,,,,,,,,,,,
Closure,20,evosuite,1,1,  - com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,20,evosuite,2,0,,,,,,,,,,,,,,
Closure,20,evosuite,3,0,,,,,,,,,,,,,,
Closure,20,evosuite,4,0,,,,,,,,,,,,,,
Closure,20,evosuite,5,19,;test03;test04;test05;test07;test09;test14;test15;test17;test18;test20;test21;test22;test23;test24;test25;test26;test28;test30;test31,,,,,,,,,,,,,
Closure,20,evosuite,6,5,;test05;test08;test11;test12;test15,,,,,,,,,,,,,
Closure,20,evosuite,7,1,  - com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,20,evosuite,8,2,;test07;test12,,,,,,,,,,,,,
Closure,20,evosuite,9,0,,,,,,,,,,,,,,
Closure,21,evosuite,0,0,,,,,,,,,,,,,,
Closure,21,evosuite,1,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,21,evosuite,2,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,21,evosuite,3,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,21,evosuite,4,0,,,,,,,,,,,,,,
Closure,21,evosuite,5,1,  - com.google.javascript.jscomp.NodeUtilEvoSuite_branch_Test,,,,,,,,,,,,,
Closure,21,evosuite,6,3,;test096;test125;test137,,,,,,,,,,,,,
Closure,21,evosuite,7,0,,,,,,,,,,,,,,
Closure,21,evosuite,8,0,,,,,,,,,,,,,,
Closure,21,evosuite,9,0,,,,,,,,,,,,,,
Closure,22,evosuite,0,0,,,,,,,,,,,,,,
